EthnicGroup,ParentEduc
C,masters
B,bachelor
D,college
E,associates
C,highschool
B,bachelor
D,highschool
D,highschool
C,associates
B,college
D,highschool
C,associates
D,associates
C,highschool
B,highschool
B,highschool
D,college
B,college
C,highschool
D,highschool
B,associates
D,highschool
D,highschool
B,highschool
C,college
A,highschool
B,highschool
C,associates
C,masters
D,associates
D,highschool
A,associates
E,highschool
C,highschool
C,college
D,college
B,highschool
E,masters
B,highschool
C,college
D,bachelor
E,associates
C,masters
C,highschool
B,college
C,associates
C,college
C,highschool
D,associates
C,masters
D,college
D,college
D,college
C,highschool
C,college
C,highschool
D,highschool
C,bachelor
C,associates
B,masters
D,college
D,highschool
D,highschool
C,college
C,college
A,college
A,associates
A,associates
D,highschool
C,highschool
C,college
A,highschool
B,highschool
E,associates
C,college
B,college
B,highschool
B,highschool
B,college
C,associates
E,highschool
D,college
B,associates
E,college
E,highschool
D,highschool
B,associates
B,associates
D,highschool
A,bachelor
D,bachelor
E,college
B,highschool
C,college
E,bachelor
C,associates
C,bachelor
B,highschool
C,masters
E,college
A,highschool
E,associates
C,highschool
B,highschool
D,bachelor
C,highschool
C,highschool
C,highschool
C,bachelor
C,college
B,college
E,highschool
D,college
C,highschool
A,bachelor
E,masters
B,highschool
C,bachelor
D,highschool
D,highschool
C,highschool
C,highschool
C,highschool
C,highschool
D,college
D,college
C,highschool
E,highschool
C,college
E,highschool
A,highschool
B,associates
C,associates
D,highschool
D,college
E,bachelor
B,highschool
B,highschool
D,highschool
E,college
B,masters
C,highschool
E,college
D,highschool
E,college
B,bachelor
E,highschool
A,masters
D,highschool
D,bachelor
A,highschool
B,highschool
C,college
C,associates
B,highschool
C,highschool
E,college
E,highschool
E,highschool
C,highschool
D,associates
D,highschool
C,associates
C,associates
B,associates
E,college
C,bachelor
A,college
B,college
A,associates
C,associates
D,college
D,associates
D,highschool
C,highschool
B,highschool
C,highschool
C,college
D,college
C,college
A,highschool
B,bachelor
C,bachelor
C,highschool
D,college
C,associates
B,highschool
D,highschool
D,highschool
D,college
B,highschool
A,highschool
D,masters
C,associates
C,highschool
C,college
D,associates
B,college
B,associates
C,highschool
C,college
C,college
E,masters
C,highschool
C,college
D,highschool
C,highschool
B,college
C,highschool
E,highschool
C,highschool
E,highschool
B,college
C,bachelor
C,highschool
E,bachelor
E,college
D,highschool
D,highschool
D,highschool
E,college
E,highschool
C,associates
B,college
B,bachelor
A,associates
C,highschool
B,highschool
E,highschool
D,bachelor
C,masters
D,college
B,highschool
C,associates
A,associates
B,college
C,college
C,college
E,masters
C,college
D,college
D,highschool
C,highschool
B,college
C,college
E,bachelor
C,bachelor
A,bachelor
C,highschool
E,college
E,highschool
D,highschool
E,bachelor
D,college
D,bachelor
D,associates
E,associates
D,highschool
D,associates
C,highschool
C,college
C,highschool
E,highschool
D,bachelor
C,bachelor
C,masters
E,highschool
C,highschool
D,college
B,associates
C,highschool
B,bachelor
C,college
E,masters
B,college
C,college
A,associates
C,highschool
A,highschool
D,college
E,associates
D,highschool
B,bachelor
D,college
D,college
D,masters
D,highschool
C,associates
D,highschool
E,bachelor
C,college
D,highschool
C,highschool
B,associates
B,associates
C,college
C,associates
C,associates
E,bachelor
C,college
C,college
E,masters
A,college
D,highschool
B,highschool
A,associates
D,highschool
C,college
D,college
E,college
C,associates
C,associates
E,masters
D,college
C,associates
D,college
C,highschool
C,associates
B,college
C,masters
A,college
B,associates
C,highschool
C,college
B,highschool
B,college
C,highschool
C,highschool
C,college
E,college
C,college
C,highschool
C,bachelor
D,associates
B,highschool
B,highschool
A,college
C,college
D,associates
C,associates
D,highschool
C,highschool
B,associates
C,masters
D,associates
C,college
C,highschool
C,associates
E,highschool
D,associates
C,highschool
C,college
E,college
B,highschool
E,associates
C,bachelor
C,associates
D,bachelor
E,associates
C,associates
B,college
C,associates
B,college
A,college
C,highschool
C,college
C,highschool
C,bachelor
D,college
C,college
C,highschool
C,highschool
D,highschool
B,highschool
C,associates
C,college
C,highschool
C,college
C,highschool
E,highschool
D,highschool
C,bachelor
A,bachelor
D,highschool
E,bachelor
E,associates
C,college
E,college
D,college
C,college
C,highschool
D,associates
D,college
C,highschool
D,college
D,highschool
C,highschool
C,college
D,bachelor
D,highschool
C,bachelor
C,highschool
D,college
C,college
C,highschool
D,highschool
D,college
C,highschool
C,highschool
C,bachelor
B,college
B,highschool
E,college
D,masters
E,college
C,college
E,bachelor
A,highschool
D,college
C,highschool
D,masters
C,highschool
B,bachelor
B,college
E,highschool
C,associates
D,associates
B,highschool
B,college
D,college
D,college
A,bachelor
E,college
D,college
C,college
D,highschool
D,masters
E,college
C,college
B,highschool
C,college
C,highschool
A,bachelor
E,highschool
D,college
C,bachelor
D,college
B,associates
B,highschool
D,associates
C,college
C,highschool
E,bachelor
C,college
C,masters
D,college
A,highschool
C,college
D,masters
D,highschool
C,bachelor
D,masters
E,highschool
C,highschool
C,college
C,associates
B,associates
D,highschool
B,college
D,associates
D,highschool
D,college
D,college
E,college
D,associates
E,highschool
C,highschool
D,highschool
C,masters
D,highschool
C,associates
E,masters
D,highschool
C,highschool
B,college
D,college
C,highschool
C,associates
E,associates
D,bachelor
C,college
D,bachelor
D,college
E,college
B,masters
D,college
D,masters
C,highschool
B,college
E,college
C,college
C,college
E,college
B,associates
C,highschool
B,associates
C,highschool
C,college
D,college
A,highschool
C,college
C,highschool
A,associates
C,highschool
E,highschool
C,college
C,associates
B,highschool
E,college
B,highschool
D,masters
C,masters
C,college
D,highschool
C,highschool
D,highschool
A,college
E,college
C,college
C,highschool
D,highschool
C,college
D,associates
C,associates
B,associates
E,highschool
C,associates
E,highschool
B,college
D,highschool
C,college
E,associates
A,college
E,highschool
D,highschool
C,college
E,highschool
D,masters
D,college
C,highschool
B,highschool
C,bachelor
D,bachelor
B,highschool
B,highschool
A,associates
A,highschool
A,highschool
D,bachelor
B,associates
B,college
B,college
C,college
D,bachelor
D,college
C,associates
E,highschool
C,college
C,college
E,highschool
D,highschool
E,highschool
C,college
D,bachelor
E,associates
D,masters
C,highschool
D,associates
A,highschool
D,highschool
D,masters
C,college
C,masters
D,bachelor
B,masters
C,college
C,college
C,associates
C,college
C,college
C,associates
D,bachelor
C,highschool
B,college
B,masters
C,associates
E,associates
E,highschool
D,highschool
C,masters
B,bachelor
C,highschool
C,highschool
E,college
D,highschool
E,highschool
D,college
D,college
B,bachelor
C,highschool
A,college
E,highschool
C,college
E,highschool
A,highschool
E,college
C,college
C,college
B,masters
A,college
D,associates
B,college
C,associates
D,highschool
C,highschool
C,highschool
E,bachelor
B,associates
D,highschool
C,college
C,highschool
D,bachelor
A,highschool
B,highschool
B,highschool
C,highschool
B,associates
B,highschool
C,college
A,college
C,college
A,highschool
C,associates
C,bachelor
D,bachelor
B,college
A,highschool
D,highschool
C,bachelor
B,college
C,masters
A,highschool
B,college
E,highschool
E,highschool
B,college
C,college
D,college
A,highschool
C,highschool
C,highschool
D,highschool
B,associates
D,bachelor
D,bachelor
C,highschool
C,associates
B,highschool
D,highschool
C,highschool
B,highschool
D,college
A,highschool
C,highschool
D,highschool
B,highschool
C,highschool
B,associates
C,college
E,highschool
C,highschool
B,highschool
C,highschool
E,college
D,highschool
D,associates
E,highschool
E,associates
C,highschool
B,highschool
A,college
D,college
C,masters
C,associates
C,highschool
B,associates
E,bachelor
C,highschool
B,college
E,college
C,highschool
E,masters
B,highschool
C,highschool
B,college
C,associates
C,college
D,highschool
D,bachelor
E,bachelor
E,masters
D,college
C,highschool
B,highschool
C,highschool
D,bachelor
D,associates
C,highschool
B,highschool
C,college
D,college
D,associates
B,associates
D,college
D,bachelor
B,associates
D,associates
C,college
B,highschool
C,associates
B,college
C,college
C,college
C,associates
D,college
C,associates
E,college
C,college
C,college
E,highschool
A,masters
E,highschool
C,highschool
C,highschool
E,associates
C,college
C,highschool
E,college
C,highschool
C,masters
C,college
C,associates
C,highschool
D,masters
A,associates
B,highschool
B,masters
C,highschool
D,college
C,college
D,highschool
C,associates
D,college
D,associates
C,highschool
C,associates
E,highschool
E,associates
E,college
E,bachelor
B,associates
C,associates
B,college
B,associates
C,college
C,highschool
D,associates
E,highschool
C,associates
D,highschool
B,college
E,associates
D,associates
D,college
D,highschool
B,highschool
D,college
E,highschool
C,associates
B,highschool
C,college
D,bachelor
C,masters
A,college
B,associates
C,college
C,college
B,associates
A,college
C,highschool
C,college
E,associates
C,associates
E,college
C,associates
D,associates
C,highschool
B,college
D,college
C,college
E,college
C,college
B,highschool
C,masters
C,highschool
E,highschool
C,highschool
E,highschool
C,highschool
D,bachelor
C,college
D,bachelor
C,associates
C,associates
C,associates
B,associates
B,highschool
C,highschool
C,associates
D,college
C,college
D,associates
D,highschool
E,college
B,associates
D,highschool
E,highschool
C,college
D,highschool
D,highschool
C,highschool
C,highschool
D,highschool
E,associates
D,bachelor
C,highschool
D,highschool
A,masters
E,college
B,college
C,highschool
E,college
C,bachelor
B,bachelor
E,highschool
E,highschool
D,masters
C,highschool
E,highschool
E,masters
C,college
B,college
D,highschool
D,associates
E,highschool
E,highschool
C,highschool
B,associates
D,highschool
C,associates
E,bachelor
C,highschool
C,associates
E,bachelor
B,college
B,associates
C,college
D,associates
B,associates
B,highschool
E,college
E,associates
C,bachelor
D,college
D,highschool
C,college
B,associates
D,highschool
C,associates
B,highschool
C,highschool
C,associates
C,bachelor
